st_id,pr_sku_id,date,target
1ecfb463472ec9115b10c292ef8bc986,49422241027cc0b8b33ceaa33d9d2e81,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,4d367cb96e5876bff86667388da395b5,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,525526d5b2169462195c44d49fff4a44,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,530b5dc58f1ad1eebf282a89c432c006,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,53a0025dcb7a9565375706d57f0c8f37,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,583a3fa61e242bb7e9eaaefb1774a484,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,5b5d9035c73210b907842a74461def14,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,5e3a80d6175a0e619ad882fef72412d9,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6171c7abaa5babe504dcea7e636fa32d,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6515c664cc1b858a7357accc7833a451,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,66a5198a8d1afbef4821b8cebf7f794d,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6788a2db1251995b966bd3ae44562bf5,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,695078b902484f8edb56d01c0b906c8c,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6a1b4d78c635b20abadd968877e364b5,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6d63950eefb7398e367cb03a3539dd49,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6e5d274636cdf86dabee3f8658794d54,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,71548e4c1872755e6873416c2f49afe4,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,729cf33930f9dd13798a07f64cbd77e1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,7454973f4428e8a3426bb3c01e007104,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,75b7de01404277d521ab03ac2f7d7e8a,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,75be870cd9c96839f3dca0aea665adf0,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,7aa53703720b00e1aee8666cba092ae5,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,809d20badccdf0faeea711d446760492,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,82420936dd94713451b9d4c8404df1e5,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,84dc2edc1109ef72fdb4c5be9d9a81eb,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,879f64e131ca2c51cecab2fa1f5b2bc8,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8cc3c766285e320aef48183a4bbe22d1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8d4e704044c6e81bf7078aa544650445,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8dc62fa3cf753a4b7bd35d111b936a9d,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,8fd880f50646bdc6b4efe9bcae804df1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,90d80eace3177f8969973d1e6eb36b4b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,930569d31168ec975f903e5dc06e8deb,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,9404274ad7e1f860d8024845021b47d7,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,97192752b47ee6041f923f0fa83bfa8c,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,9bad2c2a4f7ab2873152eed9a099d7b0,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,9bc40cd2fe4f188f402bb41548c5e15c,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a18e702c62d4cafd2ba1382bedb7ec47,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a2525127cce13a088cbae6a14eea34ce,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a26de72f8ea9889b7332ed5f940d8b62,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a5ca6d3e4b6bae0610473f4383fc8881,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,a8523ad41b5e8d48531cd6aeef1a9edd,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,abd61e1e82fe59815863d66ba9353ff0,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,b852f35a5f818b115edd54572d08e39f,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,ba24eb6c0efb4699b83cddde14a28bb9,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,bca205ea461b9b5aab391cdbbbe8360a,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,bf743b325793c48ad87959c16cb76de1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,bf8460232d7cbf3d13a2508e145dcb5c,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c01fa360a5e6eec712b6a43b7eff1722,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c1cc9adf89443b919c2f56c988fcf01b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c2155d600945587d417fe45ba5bf6d57,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c4707ab15ed4287a9c3d1b6097dfeb1c,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c4ba4ae1a518779efc096ea258259c22,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c65b5c4fc602c02c1daead8ee1219e74,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c799dddcd02bc4030496e526be6b9e87,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c7e043e0f743476582f79ba27ba3c51f,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c9559c7de2742a8ef3ed1ad35707182b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,c9e714c81da7ecdd890da9eb6689d389,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,cf0c31c18f1ed7065e20442bc991df9e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,cff633e270708ced01bc585eb1421667,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,d15aebeb3f5280ce7cda14306818cb86,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,d84357079260a0bb22da7c2bd4d701c6,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,da666c0b99a7ebdb65ac16038d2c5b76,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,e3b5eea8d7ddd16629d485381ac22346,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,e45c2e3a0145b9c87e26cb57ef7a4d8b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,e5d8973ae435ab52c7592094dada817e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,e76a275d791551328820676404dcb856,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,e95b9bb287e5571345c0e94f3118d667,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,ec1dacb078a66e96d61a3605bceeb48a,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,edc4f8e4255fe47bede91eadb3fbcb15,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f037731b0a846febacba119990ecf11f,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f36c10f796e17492bbc5e047c0dd5d5f,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f3cb960ba923385b85cd01f0f15b1510,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,f9ee6d53edebe412feb1118b618900c8,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,fbfbbf7df045836c3edd8fc8db629e48,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,fc75192c9bc645724d78bde15d1fd345,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,fd064933250b0bfe4f926b867b0a5ec8,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,fd519eb13005448a303df1089505a42b,2023-07-27,0
1ecfb463472ec9115b10c292ef8bc986,ff2654c6c6d1144b00ba243fff83b3a9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,013b001eb7634d3c9c8b03feb9709de2,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0169529ff660adcac9b7e354e0c4b882,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,01e4734745e97e52d3213449e1a05dd7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,03bc5f5c352b0cd65c2a53fadac2157b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,06076bf3c802444ebc7d5619ab64ceb6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,079d0c4a23d055f4afcfecb6f55cf8f9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,07a0866f0021bf148228425a6cc6d5a2,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0cafaa288c438aca4434ccc082244a8b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0cc57d9daaa686e94f9ab541f3026121,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,11f207f64d952f43c2f028da2c786d3b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,13928e132e7e0e55a0a8a6f0fd539758,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,13e760924d65bba3dce3393d3185abd3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,178946dc0cfb8cbcb7b4e672930affd5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1933ead077ee71dda8c85a7b769c8ef6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,194585b5215aea447389c5fefca09c61,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1ac1587d5965008b9cfb9b5ae290048b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1acfb389229f9ecab9218940bc1f2841,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1cec786e41a51f75b5701511f995218b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,21b4bc4c1913efa897d0743c1d890903,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,22b3872c9768b6070e1111d85e8e9660,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,246db71cccfbfbfaef328f1f8f7df31e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,252dde3ebc5bc64ccd742c6b0035e271,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,253721eba20a5bcc56fcda8867ae9dab,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,26864bfba07bfdc89934ec5ca9367ab9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,26a6b28bed5ad513797d14a1fa9e0458,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,26d07ae4d7900394b2efaae387b01072,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,27a79eaf8d74a68777299f3a514ea51f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,27de2875de3697b6ccdd5f916de76395,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,283ea714ba84bbb51b605755fe0af8ee,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,28cdcc6f1cbe33aa4f10223177e41060,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,297f9b93f04e4bc8f655f784983c5453,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,29e8e5e3d6e474896c7209a893b0a6af,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2a072dd33174b678fe0749c2cabcb3e6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2a868279c0944dbdebbe05bdd925b005,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2ef03c58e3783eb11acba9d15909f6fe,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2f2f968841e41c2fbf4ac11697ba9505,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,319031ae8c8dfc60794f76ef35d9c659,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,32cfba8a13694631a8418e4d246e55fa,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,333a0e5158578991d36b3cdaf2f39b56,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,34beb69325815c6a11f3555c8ce62811,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3761d3460a7883b7c7996a109afd4076,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,39d0ce6cbb0dc460fa7438949369b992,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3addd02ab3fac269e310080fa6d5a228,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3b862e98b075134ab0cb36bc638cb275,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3cbaf928375e5aede690fd40e00faa56,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3e25a622c0fd509e34d7c58371a455c6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3ea981e7588500b228f84a69007ddd07,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3f33017a9ce4fbff701facaeae7a7549,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3f8913ec7657eded2950768f9378252b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,419cfa1a495ba39a13708e750be20b10,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,42a303fc7a6b682be534d5a0e8d3a115,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,433ed55e99dbd60e37ab7f291ee25770,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,43f9682aeb800689215797f4f2dea2f4,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,448c25ee61b2572eef9076c03b7b8c67,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,44f9359a398c1a40d7a1f4b2c1acb33c,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,45be7a92326d617b2442e1ebef6a4ece,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,47561a7f19be42a2c80518d90c1e0c1a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,47decbcad0a55e98086b30803ef9ca6d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,480b52fec90d07da477f6d10f638eb1a,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4a04104f09c6ea3e807666cce0c294d5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4b347991609c79afe8bcb7e52d90790d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4c8f26ea6f6790779345b500b2f70e9b,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4ced0e904c1a12055f160c369a2f3530,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4d1c96d1e5434ae46286cc59c80fe542,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,4f8b4c73b1712622d6f05c02cda05d49,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,502862e895172c8b1bb580c34a8c3575,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,517b5edeb76505d48bb945abce481959,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,5180960c44604409fb05b81d65e90ed0,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,525054066e1d6e94a6ad56078f4b212d,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,535e298d8e5cd1f7963af0028e58a2e5,2023-07-27,0
42a0e188f5033bc65bf8d78622277c4e,548d12a0382c9111c08fd60b2fc895ef,2023-07-27,0
